id,date,ft2,beds,price,hood,link
208,Feb 15,2765,4,5200,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southwest-brand-new-whole/7445411347.html
209,Feb 15,1003,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-coal-harbour-large-water-view/7444080025.html
210,Feb 15,700,1,1700,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-cozy-bedroom-garden/7446505742.html
211,Feb 15,443,1,1550,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-beautiful-bed-and-bath-apartment/7444450831.html
212,Feb 15,500,1,1550,vancouver,https://vancouver.craigslist.org/van/apa/d/close-to-robson-st-and-burrard-st/7446503490.html
213,Feb 15,n/a,2,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-prime-killarney-neighborhood/7446500322.html
214,Feb 15,567,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-renovated-bedroom-suite/7443898913.html
215,Feb 15,670,2,1580,surrey,https://vancouver.craigslist.org/rds/apa/d/abbotsford-abbotsford-bedroom-den-coner/7446497678.html
216,Feb 15,972,2,2150,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-large-bedroom-langley-central/7446497938.html
217,Feb 15,620,2,1580,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-city-the-akerly-brand-new/7446497803.html
218,Feb 15,399,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-24-hour-on-site-professional/7446497760.html
219,Feb 15,677,1,1620,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-bedroom-and-plus-den-langley/7446497540.html
220,Feb 15,835,2,1800,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-city-langley-bedroom-suites/7446497398.html
221,Feb 15,n/a,3,1680,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-prime-killarney-bsmt-suite/7442443954.html
222,Feb 15,822,2,2700,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-view-bed-plus-den/7444489251.html
223,Feb 15,880,2,2650,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-new-unobstructed-view-bed/7437151302.html
224,Feb 15,1046,2,2800,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-gigantic-super-views-arcadia/7446494592.html
225,Feb 15,n/a,1,2100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-1br1den-at-fraser/7445604529.html
226,Feb 15,1110,3,2775,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-convenience-serenity/7446492732.html
227,Feb 15,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-social-room-with-full-kitchen/7437038555.html
228,Feb 15,n/a,2,2300,vancouver,https://vancouver.craigslist.org/nvn/apa/d/west-vancouver-south-bedroom-garden/7444552619.html
229,Feb 15,700,1,1600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-apartment-granville-area/7446489954.html
230,Feb 15,650,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-spacious-bed-city-view/7446488758.html
231,Feb 15,573,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/coquitlam-35th-floor-bed-den-burquitlam/7446488726.html
232,Feb 15,950,2,2700,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-renovated-apt-heritage/7446487218.html
233,Feb 15,600,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-renovated-apartment-in-heart/7435633686.html
234,Feb 15,580,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-fully-furnished/7437925224.html
235,Feb 15,625,1,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-coal-harbour-furnished/7446484290.html
236,Feb 15,505,1,1650,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-bedroom-apartment-for-rent/7446482276.html
237,Feb 15,600,1,2300,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-yaletown-furnished-bad-bath/7446480744.html
238,Feb 15,900,2,2460,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-spacious-bedroom-full-bathrooms/7445380877.html
239,Feb 15,n/a,3,3600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-friendly-bed-flex-near/7446479467.html
240,Feb 15,n/a,1,950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-new-york-apartments-bedroom/7446477553.html
241,Feb 15,n/a,1,950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-new-york-apartments-bedroom/7446477420.html
242,Feb 15,n/a,1,1500,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-northeast-bright-clean/7441106821.html
243,Feb 15,920,2,3600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-two-bedroom-all/7445188074.html
244,Feb 15,460,1,2385,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-tate-building-downtown-one/7438997696.html
245,Feb 15,700,2,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-granite-counters-hardwood/7446472123.html
246,Feb 15,902,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-ubc-gem-fantastic/7446470899.html
247,Feb 15,555,1,1600,new west,https://vancouver.craigslist.org/van/apa/d/new-westminster-northeast-modern/7446470436.html
248,Feb 15,850,2,2727,vancouver,https://vancouver.craigslist.org/nvn/apa/d/west-vancouver-north-the-hollyridge/7443328483.html
249,Feb 15,700,2,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-2br-suite-new-reno/7446467699.html
250,Feb 15,398,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-underground-parking-elevators/7443818160.html
251,Feb 15,900,2,1500,burnaby,https://vancouver.craigslist.org/bnc/apa/d/port-coquitlam-mcpherson-drive-bed-bath/7436272822.html
252,Feb 15,663,1,1750,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cozy-bed-and-bath-apartment/7438415538.html
253,Feb 15,2667,2,13995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-super-luxury-07-fairmont-bed/7446463215.html
254,Feb 15,830,2,2450,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-surrey-central-dt-with-views-new/7445358943.html
255,Feb 15,750,2,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-summer-sublet-off-commercial/7445192199.html
256,Feb 15,730,2,2550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-and-bright-bed-bath/7441733878.html
257,Feb 15,630,1,2295,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-thrive-at-district-main-mount/7444902002.html
258,Feb 15,n/a,2,1980,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-in-quiet-westend/7439308470.html
259,Feb 15,260,1,1038,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-heritage-micro-suite-available/7443542238.html
260,Feb 15,264,1,1038,downtown,https://vancouver.craigslist.org/van/apa/d/esquimalt-pet-friendly-micro-suite/7435814114.html
261,Feb 15,900,2,3300,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-air-conditioned-bedroom/7443452219.html
262,Feb 15,580,1,1800,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bed-bath-unit-at-tempo-in/7444554495.html
263,Feb 15,885,2,3950,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brandnew-station-square-in/7446455318.html
264,Feb 15,710,1,1600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-top-floor-furnished-1br-1ba/7446442215.html
265,Feb 15,940,2,4295,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-bedroom-bathroom-with/7446453149.html
266,Feb 15,450,1,2500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-one-bdr-solaruim/7440042998.html
267,Feb 15,1271,2,2900,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-township-north-luxury-apartment/7440995267.html
268,Feb 15,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-100-smoke-free-generously/7437636100.html
269,Feb 15,450,1,1900,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-march-clean-furnished/7445223235.html
270,Feb 15,550,1,2195,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-modern-bed-bath-with-sun-room/7446450746.html
271,Feb 15,737,2,2500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-and-bath-in-newly-built/7442851415.html
272,Feb 15,700,1,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ubc-brand-new-big-one-bed/7433852870.html
273,Feb 15,515,1,1395,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brilliant-bedroom-bathroom-with/7446447150.html
274,Feb 15,840,2,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-river-district-brand-new-bed/7440918101.html
275,Feb 15,495,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-south-facing-bed-bath/7446445920.html
276,Feb 15,884,2,2900,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-amazing-brentwood-bed-bath/7443584318.html
277,Feb 15,884,2,2500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-collingwood-bed-bath-condo/7443594268.html
278,Feb 15,800,1,3750,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-penthouse-loft-industrial/7446445518.html
279,Feb 15,839,2,3490,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-stylish-bedroom-plus/7446444902.html
280,Feb 15,570,1,1960,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-flex-view-for-rent-fraser/7438452469.html
281,Feb 15,1285,2,4200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kerrisdale-spacious-bed-bath/7446441432.html
282,Feb 15,801,2,3795,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-wonderful-bedroom-plus-den/7446437335.html
283,Feb 15,n/a,2,1450,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-bedroom-bsmt/7446435198.html
284,Feb 15,1100,2,1600,coquitlam,https://vancouver.craigslist.org/pml/apa/d/maple-ridge-bedroom-silver-valley/7443192756.html
285,Feb 15,640,2,1545,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-two-bdr-apt-is/7445518994.html
286,Feb 15,n/a,5,4395,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-avail-may-mins-to/7444499801.html
287,Feb 15,800,1,2242,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-suite-west-of-denman/7446430766.html
288,Feb 15,750,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-brand-new-bright-and-spacious/7446430705.html
289,Feb 15,600,1,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-oscar-deluxe-br-den-balcony/7444557339.html
290,Feb 15,569,1,1750,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-comfort-bed-bath-condo-in/7446429799.html
291,Feb 15,555,1,1800,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-fully-renovated/7438466272.html
292,Feb 15,635,1,2200,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-brand-new-br-den-unit-with/7446427765.html
293,Feb 15,776,2,2100,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-inner-northwest-mountain-view/7441936418.html
294,Feb 15,632,1,2595,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-classic-bed-suite-with-an/7446427231.html
295,Feb 15,1200,2,4200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-luxury-penthouse-for-rent-in/7434740514.html
296,Feb 15,680,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-thrive-at-birch-manor-mount/7446422524.html
297,Feb 15,n/a,1,2250,surrey,https://vancouver.craigslist.org/rds/apa/d/white-rock-bedroom-in-white-rock-next/7446422927.html
298,Feb 15,1044,2,2000,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-west-quay-west-quay/7446421502.html
299,Feb 15,1356,2,6500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-shaw-tower-stunning-water/7446421295.html
300,Feb 15,600,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-suite-on-cambie/7446421236.html
301,Feb 15,900,2,3950,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-furnished-2br2-baths-at/7446420859.html
302,Feb 15,1000,2,2750,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kitsilano-heritage-building/7443350994.html
303,Feb 15,800,2,3850,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-br-baths-den-view/7446420709.html
304,Feb 15,n/a,1,1400,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-bedroom-bathroom-apartment-new/7446419441.html
305,Feb 15,580,1,1800,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-top-floor-penthouse-acacia/7446416995.html
306,Feb 15,494,1,2100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-friendly-views-bright-bd/7446416067.html
307,Feb 15,550,1,2850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-1bath-and-den-apartment/7444254721.html
308,Feb 15,620,1,1850,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-north-620-sf-bed-bath-at/7444932327.html
309,Feb 15,900,2,3000,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brand-new-bed-bath-at-high/7446415314.html
310,Feb 15,1175,2,1850,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-perfect-family-place-spacious/7443544814.html
311,Feb 15,1642,3,2950,surrey,https://vancouver.craigslist.org/rds/apa/d/white-rock-life-on-beach-million-door/7438332107.html
312,Feb 15,650,1,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-condo/7446413066.html
313,Feb 15,832,2,2600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-burnaby-bedroom-bath-aircond/7441725454.html
314,Feb 15,570,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-available-april-1st/7446410072.html
315,Feb 15,718,1,2000,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-richmond-centre-furnished/7443637673.html
316,Feb 15,900,2,2000,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-south-surrey-kingston-bdm-condo/7437578711.html
317,Feb 15,910,2,3550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-ubc-bd-bath-condo/7440568981.html
318,Feb 15,910,2,3550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-ubc-bd-bath-condo/7443958067.html
319,Feb 15,910,2,3550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-ubc-bd-bath-condo/7438363494.html
320,Feb 15,770,2,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-br-2ba-1den-brand-new/7436854732.html
321,Feb 15,900,2,2300,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-north-excellent-location-and/7446406495.html
322,Feb 15,980,2,2550,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-fully-furnished-condo/7446401693.html
323,Feb 15,200,1,1245,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-micro-unit-for-rent/7442901376.html
324,Feb 15,870,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-bright-patio/7446400879.html
325,Feb 15,398,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bike-storage-underground/7444666215.html
326,Feb 15,1396,2,6500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-bed-den-bath/7446398162.html
327,Feb 15,700,1,1700,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-central-beautiful-1br-apartment/7446397271.html
328,Feb 15,600,1,1500,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-north-sherwood-apartments/7440432227.html
329,Feb 15,703,1,1750,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-spectacular-view-bedroom-unit/7441251884.html
330,Feb 15,500,1,1500,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-renovated-bachelor-on/7446395625.html
331,Feb 15,921,2,1750,burnaby,https://vancouver.craigslist.org/bnc/apa/d/surrey-green-timber-apt-bedroom-avail/7443867102.html
332,Feb 15,770,2,2695,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-beroom/7446374393.html
333,Feb 15,700,1,1650,new west,https://vancouver.craigslist.org/bnc/apa/d/mission-east-2nd-floor-one-bedroom-den/7446392454.html
334,Feb 15,750,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kitsilano-spacious-bed-suite/7446392025.html
335,Feb 15,398,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-underground-parking-elevators/7446392019.html
336,Feb 15,420,1,2375,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-downtown-granville/7441201701.html
337,Feb 15,565,1,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-downtown-granville-one/7441202021.html
338,Feb 15,850,2,2650,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-modern-bed-2bath-downtown/7446391572.html
339,Feb 15,2800,4,10000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-yaletown-penthouse-with/7441077006.html
340,Feb 15,500,2,1550,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-prime-transformer-bedrooms/7436816827.html
341,Feb 15,700,1,1650,burnaby,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-3rd-floor-one-bedroom/7446388205.html
342,Feb 15,1751,3,5895,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-1750sqft-bed/7446378116.html
343,Feb 15,761,2,2600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bedroom-bathroom-fulton-by/7446386996.html
344,Feb 15,700,1,1350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-bedroom-dishwasher/7446384464.html
345,Feb 15,421,1,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-ocean-view-vancouver/7446385701.html
346,Feb 15,648,1,1650,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-guilford-one-bedroom-condo/7443385111.html
347,Feb 15,n/a,1,1480,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-park-ave-west-studio-den-condo/7444542309.html
348,Feb 15,320,1,1795,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-studio-cable/7441028140.html
349,Feb 15,1000,1,1000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-lgbtq-friendly/7446382961.html
350,Feb 15,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-smart-tech-usb-charging-ports/7434231943.html
351,Feb 15,1020,2,2700,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-township-northwest-bedroom/7444308538.html
352,Feb 15,914,2,2590,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-brighouse-bed-bath-condo/7446382556.html
353,Feb 15,560,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-in-beautiful-west-end/7446382354.html
354,Feb 15,1681,2,5495,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-1680sqft-bed-flex/7446382185.html
355,Feb 15,739,2,2950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-2br-condo-oscar/7444875275.html
356,Feb 15,690,1,2395,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom/7446372852.html
357,Feb 15,607,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ubc-campus-1bd-1bath1flex/7446381273.html
358,Feb 15,470,1,1160,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cozy-1bedroom-garden-suite/7446379896.html
359,Feb 15,620,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-semi-furnished-1br-1flex/7446380768.html
0,Feb 15,612,1,2150,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-orcaref933h-cozy-bed-bath/7445695092.html
1,Feb 15,926,2,2150,new west,https://vancouver.craigslist.org/bnc/apa/d/burnaby-orcaref513-65new-renovated/7445694524.html
2,Feb 15,604,1,1929,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bright-elegant-corner/7442734456.html
3,Feb 15,640,1,2350,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-orcaref-brand-new-luxury-1bed/7445700548.html
4,Feb 15,570,1,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-bed-flex-parking/7446619656.html
5,Feb 15,n/a,1,1098,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-gorgeous-bed-bath-close-to-hwy1/7446618143.html
6,Feb 15,973,2,4200,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-orcaref-gorgeous-furnished/7446619381.html
7,Feb 15,n/a,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/year-old-ground-level-bedroom-suite/7441467057.html
8,Feb 15,n/a,1,1500,burnaby,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-super-clean-fully/7446616102.html
9,Feb 15,n/a,1,1198,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-third-floor-one-bedroom-unit/7446615631.html
10,Feb 15,790,2,3600,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-2bed-in-surrey-central-pets-ok/7445522698.html
11,Feb 15,n/a,1,2000,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-metrotown-bedroom-apartment/7446614887.html
12,Feb 15,616,1,2900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-unfurnished-bed-den-bath/7446606500.html
13,Feb 15,541,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-dt-bedroomden-apartment/7434028319.html
14,Feb 15,600,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-gorgeous-gastown-loft/7445718797.html
15,Feb 15,n/a,1,1300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-suite-east-vanc/7443724206.html
16,Feb 15,850,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vancouver-house-available-now/7446612768.html
17,Feb 15,n/a,1,1200,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-northeast-bedroom-basement/7446612022.html
18,Feb 15,850,2,1999,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-furnished-2bed-2bath-concord/7444252494.html
19,Feb 15,200,1,1300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-marpole-one-bedroom-basement/7440635108.html
20,Feb 15,n/a,1,432,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-beware-illiterate/7442462398.html
21,Feb 15,398,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bike-storage-24-hour-on-site/7444025451.html
22,Feb 15,841,2,2225,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-smart-tech-usb-charging-ports/7444321981.html
23,Feb 15,550,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bdr-with-den/7446609090.html
24,Feb 15,583,1,1750,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-one-bedroom-apt-center-of/7446608672.html
25,Feb 15,1175,2,4090,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bds2-bathsden-at-560/7446598687.html
26,Feb 15,1250,3,5200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-coal-harbour/7435160526.html
27,Feb 15,2680,3,18800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-and-half-bath-furnished/7435158391.html
28,Feb 15,1650,3,8500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-penthouse-unit/7440577473.html
29,Feb 15,980,2,3600,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-dwontwon-2bed-2bath-with/7441526587.html
30,Feb 15,500,1,890,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-mini-home-private-21rv-for/7446604435.html
31,Feb 15,n/a,2,1550,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-east-bedroom-basement-available/7435614174.html
32,Feb 15,1038,2,2600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bed-bath-balcony-in-suite/7441092725.html
33,Feb 15,530,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-brand-new-bed-bath-den/7446604864.html
34,Feb 15,n/a,2,2100,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-new-condo-bed-bath-ready-to-move/7442603277.html
58,Feb 15,900,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-rare-find/7446593095.html
